Longitude (x),Latitude (y),Station Name,Climate ID,Date/Time,Year,Month,Day,Data Quality,Max Temp (°C),Max Temp Flag,Min Temp (°C),Min Temp Flag,Mean Temp (°C),Mean Temp Flag,Heat Deg Days (°C),Heat Deg Days Flag,Cool Deg Days (°C),Cool Deg Days Flag,Total Rain (mm),Total Rain Flag,Total Snow (cm),Total Snow Flag,Total Precip (mm),Total Precip Flag,Snow on Grnd (cm),Snow on Grnd Flag,Dir of Max Gust (10s deg),Dir of Max Gust Flag,Spd of Max Gust (km/h),Spd of Max Gust Flag
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-19,1995,2,19,,12,,9,,10.5,,7.5,,0,,15.8,,0,,15.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-20,1995,2,20,,13,,6,,9.5,,8.5,,0,,7.4,,0,,7.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-21,1995,2,21,,10.5,,4,,7.3,,10.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-22,1995,2,22,,9,,2.5,,5.8,,12.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-23,1995,2,23,,10.5,,2.5,,6.5,,11.5,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-24,1995,2,24,,9,,6.5,,7.8,,10.2,,0,,15.6,A,0,,15.6,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-25,1995,2,25,,8,,4,,6,,12,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-26,1995,2,26,,7.5,,2,,4.8,,13.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-27,1995,2,27,,7,,-1,,3,,15,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-02-28,1995,2,28,,8,,-1.5,,3.3,,14.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-01,1995,3,1,,8,,-1,,3.5,,14.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-02,1995,3,2,,8,,0.5,,4.3,,13.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-03,1995,3,3,,9.5,,-1.5,,4,,14,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-04,1995,3,4,,5,,3,,4,,14,,0,,16.6,,0,,16.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-05,1995,3,5,,5,,-1,,2,,16,,0,,0.8,,1,,1.8,,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-06,1995,3,6,,5,,-0.5,,2.3,,15.7,,0,,1.8,,0,,1.8,,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-07,1995,3,7,,7.5,,1,,4.3,,13.7,,0,,0,,0,,0,,,M,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-08,1995,3,8,,8,,3,,5.5,,12.5,,0,,21,,0,,21,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-09,1995,3,9,,15.5,,4,,9.8,,8.2,,0,,8.8,,0,,8.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-10,1995,3,10,,12,,6,,9,,9,,0,,10,,0,,10,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-11,1995,3,11,,11,,5,,8,,10,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-12,1995,3,12,,11,,4,,7.5,,10.5,,0,,2.8,A,0,,2.8,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-13,1995,3,13,,11,,6,,8.5,,9.5,,0,,1.8,,0,,1.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-14,1995,3,14,,15,,8,,11.5,,6.5,,0,,14,,0,,14,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-15,1995,3,15,,13.5,,7,,10.3,,7.7,,0,,4.8,,0,,4.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-16,1995,3,16,,10,,5,,7.5,,10.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-17,1995,3,17,,14,,6,,10,,8,,0,,3.6,,0,,3.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-18,1995,3,18,,13,,8,,10.5,,7.5,,0,,18.4,,0,,18.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-19,1995,3,19,,9.5,,6,,7.8,,10.2,,0,,4.6,,0,,4.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-20,1995,3,20,,12,,5.5,,8.8,,9.2,,0,,9.2,,0,,9.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-21,1995,3,21,,9,,5.5,,7.3,,10.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-22,1995,3,22,,8,,2.5,,5.3,,12.7,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-23,1995,3,23,,9,,2,,5.5,,12.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-24,1995,3,24,,9,,3,,6,,12,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-25,1995,3,25,,8,,1.5,,4.8,,13.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-26,1995,3,26,,9.5,,2,,5.8,,12.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-27,1995,3,27,,11,,1,,6,,12,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-28,1995,3,28,,13,,4,,8.5,,9.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-29,1995,3,29,,14,,4,,9,,9,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-30,1995,3,30,,18,,4,,11,,7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-03-31,1995,3,31,,15,,7.5,,11.3,,6.7,,0,,1.8,,0,,1.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-01,1995,4,1,,13,,4.5,,8.8,,9.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-02,1995,4,2,,12,,8,,10,,8,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-03,1995,4,3,,16.5,,6,,11.3,,6.7,,0,,6.8,,0,,6.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-04,1995,4,4,,14,,9,,11.5,,6.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-05,1995,4,5,,11.5,,4,,7.8,,10.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-06,1995,4,6,,10,,6,,8,,10,,0,,4.8,,0,,4.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-07,1995,4,7,,12.5,,6,,9.3,,8.7,,0,,22,,0,,22,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-08,1995,4,8,,11.5,,5.5,,8.5,,9.5,,0,,1.8,,0,,1.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-09,1995,4,9,,11.5,,6,,8.8,,9.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-10,1995,4,10,,11.5,,5,,8.3,,9.7,,0,,7.6,,0,,7.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-11,1995,4,11,,10.5,,2,,6.3,,11.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-12,1995,4,12,,10.5,,4,,7.3,,10.7,,0,,6.4,,0,,6.4,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-13,1995,4,13,,11,,5,,8,,10,,0,,2.8,,0,,2.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-14,1995,4,14,,10.5,,5,,7.8,,10.2,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-15,1995,4,15,,11.5,,2.5,,7,,11,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-16,1995,4,16,,15,,3,,9,,9,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-17,1995,4,17,,9,,6,,7.5,,10.5,,0,,9.2,,0,,9.2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-18,1995,4,18,,11,,5.5,,8.3,,9.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-19,1995,4,19,,11,,4.5,,7.8,,10.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-20,1995,4,20,,11,,5.5,,8.3,,9.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-21,1995,4,21,,13,,5,,9,,9,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-22,1995,4,22,,15,,5.5,,10.3,,7.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-23,1995,4,23,,16,,7.5,,11.8,,6.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-24,1995,4,24,,15,,6,,10.5,,7.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-25,1995,4,25,,18,,8,,13,,5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-26,1995,4,26,,18,,9,,13.5,,4.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-27,1995,4,27,,19.5,,11.5,,15.5,,2.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-28,1995,4,28,,17.5,,11,,14.3,,3.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-29,1995,4,29,,16.5,,10.5,,13.5,,4.5,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-04-30,1995,4,30,,15.5,,9.5,,12.5,,5.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-01,1995,5,1,,14,,6.5,,10.3,,7.7,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-02,1995,5,2,,16.5,,10,,13.3,,4.7,,0,,8.2,A,0,,8.2,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-03,1995,5,3,,14,,9,,11.5,,6.5,,0,,3.8,,0,,3.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-04,1995,5,4,,15.5,,5,,10.3,,7.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-05,1995,5,5,,16,,8,,12,,6,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-06,1995,5,6,,16.5,,9.5,,13,,5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-07,1995,5,7,,16.5,,10.5,,13.5,,4.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-08,1995,5,8,,19.5,,9.5,,14.5,,3.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-09,1995,5,9,,17,,11,,14,,4,,0,,15,,0,,15,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-10,1995,5,10,,15,,11,,13,,5,,0,,2,,0,,2,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-11,1995,5,11,,15.5,,8.5,,12,,6,,0,,3.6,,0,,3.6,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-12,1995,5,12,,14,,8,,11,,7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-13,1995,5,13,,18.5,,9,,13.8,,4.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-14,1995,5,14,,17,,10,,13.5,,4.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-15,1995,5,15,,18,,11.5,,14.8,,3.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-16,1995,5,16,,17,,12,,14.5,,3.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-17,1995,5,17,,15.5,,10.5,,13,,5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-18,1995,5,18,,15,,9.5,,12.3,,5.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-19,1995,5,19,,16.5,,8.5,,12.5,,5.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-20,1995,5,20,,17,,10,,13.5,,4.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-21,1995,5,21,,20,,9.5,,14.8,,3.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-22,1995,5,22,,21,,12,,16.5,,1.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-23,1995,5,23,,19,,13,,16,,2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-24,1995,5,24,,21,,10,,15.5,,2.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-25,1995,5,25,,23,,12,,17.5,,0.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-26,1995,5,26,,21,,13.5,,17.3,,0.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-27,1995,5,27,,20,,12.5,,16.3,,1.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-28,1995,5,28,,23,,11.5,,17.3,,0.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-29,1995,5,29,,22,,12.5,,17.3,,0.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-30,1995,5,30,,21,,13,,17,,1,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-05-31,1995,5,31,,22,,10,,16,,2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-01,1995,6,1,,20.5,,11.5,,16,,2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-02,1995,6,2,,20,,13,,16.5,,1.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-03,1995,6,3,,21,,11.5,,16.3,,1.7,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-04,1995,6,4,,17,,11.5,,14.3,,3.7,,0,,7.4,A,0,,7.4,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-05,1995,6,5,,17,,11,,14,,4,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-06,1995,6,6,,18,,11.5,,14.8,,3.2,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-07,1995,6,7,,17.5,,11,,14.3,,3.7,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-08,1995,6,8,,22,,12,,17,,1,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-09,1995,6,9,,25,,16,,20.5,,0,,2.5,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-10,1995,6,10,,21,,12,,16.5,,1.5,,0,,16.6,A,0,,16.6,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-11,1995,6,11,,17.5,,10,,13.8,,4.2,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-12,1995,6,12,,15.5,,11.5,,13.5,,4.5,,0,,4.2,A,0,,4.2,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-13,1995,6,13,,18,,10,,14,,4,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-14,1995,6,14,,17,,11.5,,14.3,,3.7,,0,,1,,0,,1,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-15,1995,6,15,,17.5,,12,,14.8,,3.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-16,1995,6,16,,19.5,,13,,16.3,,1.7,,0,,0,C,0,,0,C,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-17,1995,6,17,,16,,10,,13,,5,,0,,9.4,A,0,,9.4,A,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-18,1995,6,18,,17,,10,,13.5,,4.5,,0,,1.8,,0,,1.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-19,1995,6,19,,17.5,,11.5,,14.5,,3.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-20,1995,6,20,,17,,13,,15,,3,,0,,1.8,,0,,1.8,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-21,1995,6,21,,18.5,,12.5,,15.5,,2.5,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-22,1995,6,22,,19.5,,14,,16.8,,1.2,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-23,1995,6,23,,23,,14,,18.5,,0,,0.5,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-24,1995,6,24,,22,,15,,18.5,,0,,0.5,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-25,1995,6,25,,21,,13,,17,,1,,0,,0,,0,,0,,0,,,,,
-123.25,49.25,VANCOUVER UBC,1108487,1995-06-26,1995,6,26,,21.5,,14,,17.8,,0.2,,0,,0,,0,,0,,0,,,,,
