"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-27","1993","04","27","","16.0","","6.5","","11.3","","6.7","","0.0","","3.4","","0.0","","3.4","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-28","1993","04","28","","11.0","","8.0","","9.5","","8.5","","0.0","","10.6","","0.0","","10.6","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-29","1993","04","29","","15.5","","8.0","","11.8","","6.2","","0.0","","0.2","","0.0","","0.2","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-04-30","1993","04","30","","16.5","","9.0","","12.8","","5.2","","0.0","","4.5","","0.0","","4.5","","0","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-01","1993","05","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-02","1993","05","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-03","1993","05","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-04","1993","05","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-05","1993","05","05","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-06","1993","05","06","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-07","1993","05","07","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-08","1993","05","08","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-09","1993","05","09","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-10","1993","05","10","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-11","1993","05","11","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-12","1993","05","12","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-13","1993","05","13","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-14","1993","05","14","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-15","1993","05","15","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-16","1993","05","16","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-17","1993","05","17","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-18","1993","05","18","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-19","1993","05","19","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-20","1993","05","20","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-21","1993","05","21","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-22","1993","05","22","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-23","1993","05","23","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-24","1993","05","24","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-25","1993","05","25","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-26","1993","05","26","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-27","1993","05","27","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-28","1993","05","28","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-29","1993","05","29","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-30","1993","05","30","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-05-31","1993","05","31","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-01","1993","06","01","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-02","1993","06","02","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-03","1993","06","03","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-04","1993","06","04","","","","","","","","","","","","","","","","","","","","","","",""
"-123.13","49.13","RICHMOND BROADMOOR","1106763","1993-06-05","1993","06","05","","","","","","","","","","","","","","","","","","","","","","",""
